Id,Churn
0,0.03532149631323409
1,0.741263051830939
2,0.6542575277041761
3,0.01756158459903781
4,0.00314449104438987
5,0.10943227188962139
6,0.45338148172279935
7,0.1969464882538375
8,0.039460355541079656
9,0.30743250523322646
10,0.18082788091967408
11,0.21382717633510512
12,0.3461511260997779
13,0.11459945644494082
14,0.016582425975307517
15,0.030158608009050295
16,0.15787325343245537
17,0.3085334477511569
18,0.02462010159091849
19,0.02393109852147676
20,0.16334465780615173
21,0.007309384171694942
22,0.8560492186069866
23,0.48920651557383577
24,0.1272560931559701
25,0.4008942778500163
26,0.12785087740352752
27,0.022855851808438334
28,0.021495757512071733
29,0.003001137438884399
30,0.6443179865698561
31,0.3891047251932019
32,0.7957728871574866
33,0.5365983769666159
34,0.06994452340695974
35,0.028534904775963727
36,0.6219427774656071
37,0.034583111140250235
38,0.09830782594816201
39,0.023842744472880404
40,0.3361464302025919
41,0.589901898204778
42,0.32514673337688504
43,0.15185694469725677
44,0.3073224891177465
45,0.28207265604455795
46,0.13661258791421718
47,0.0923910510696654
48,0.19753370850307153
49,0.23283456021122217
50,0.30068995337519694
51,0.74278809654978
52,0.24941572765468425
53,0.0843838808945526
54,0.4194667998507928
55,0.011461268647451806
56,0.016959244390210206
57,0.7597706850237439
58,0.7351192013288366
59,0.26242282739176637
60,0.014234373238122534
61,0.5716239976890835
62,0.11679868014200123
63,0.10853160051955181
64,0.7697717101748874
65,0.009747956591563868
66,0.23313043205514403
67,0.4531594038562466
68,0.01836031401768304
69,0.6685768197427073
70,0.5055312082407717
71,0.7358713071448868
72,0.03683788085427496
73,0.48114561107353565
74,0.8791419674342406
75,0.030986822838474492
76,0.11303073389693906
77,0.04319607069726862
78,0.1145087907734073
79,0.008541657987981054
80,0.4217434985284827
81,0.8054767956478289
82,0.8152594374031996
83,0.20612517804669678
84,0.25321856081295335
85,0.05010681453447096
86,0.04697411031348106
87,0.37671892552181924
88,0.28480919424613815
89,0.25321856081295335
90,0.12335108254001155
91,0.11433362015212085
92,0.8612828598388751
93,0.8177190765975364
94,0.003038823665013907
95,0.03023382475543851
96,0.15463757277573503
97,0.7422320961177481
98,0.25529537132540225
99,0.6250093774239824
100,0.023894008180095988
101,0.882809135555558
102,0.007628665737875087
103,0.6272549579826295
104,0.0037823514460169597
105,0.8252831245603456
106,0.37513840859622116
107,0.07085619074611603
108,0.007765709767797117
109,0.22354296964982537
110,0.08515426586011438
111,0.07952845181297266
112,0.4955430255674166
113,0.31997163244114296
114,0.0061810822880611575
115,0.8048960643527959
116,0.024036471734319012
117,0.008535908010602514
118,0.03452539321496055
119,0.7905228744304956
120,0.0880992395059227
121,0.0280283821422966
122,0.2887160095110857
123,0.3284971349545145
124,0.3141007886816017
125,0.255538860923856
126,0.7315677928404265
127,0.19724532173967957
128,0.22022629778978375
129,0.19990117113953834
130,0.09271705081731288
131,0.028341367493213525
132,0.009250648189173517
133,0.023682410368406515
134,0.26245227807243193
135,0.04525126664313914
136,0.05877301956222103
137,0.009377901065475026
138,0.08091846523065158
139,0.13749971515318127
140,0.011357465594909074
141,0.005980437485864271
142,0.10172669564904192
143,0.13112952518155976
144,0.21899097014072805
145,0.1320155387946703
146,0.3591713188014165
147,0.01256556587117545
148,0.010557943758091696
149,0.7229642107764315
150,0.027339836410407783
151,0.5435938647537651
152,0.33192464187217563
153,0.026236246151411843
154,0.17122444587471042
155,0.8423241911830426
156,0.03248986334753356
157,0.09720090636688868
158,0.026616839357167507
159,0.10987120556726744
160,0.23879164774744704
161,0.6772404667068448
162,0.10959487659492397
163,0.020470608516078025
164,0.48816142601875634
165,0.06082845743069467
166,0.05101350611444632
167,0.13102635189421696
168,0.02008542085707389
169,0.6216705435713447
170,0.8553871085691311
171,0.023954420572032436
172,0.4272567652565873
173,0.3804024644195755
174,0.08403997668638044
175,0.5303244669494088
176,0.08145676589590489
177,0.06824493315499768
178,0.019484204970417973
179,0.861483961524075
180,0.18998411670629137
181,0.07983927383904146
182,0.046467476974258556
183,0.0930158928187116
184,0.10603123631906441
185,0.01198068280280653
186,0.08553940179804483
187,0.010673817563414172
188,0.030962938632845535
189,0.013967602895157501
190,0.01649677237423467
191,0.009386021744304187
192,0.1080501505711222
193,0.03037131049593882
194,0.3953680062333199
195,0.16568272573640477
196,0.024035340862056283
197,0.17271594229755
198,0.37757458988957376
199,0.6250635636510163
200,0.47437929599251166
201,0.6770306751282474
202,0.16416617098454825
203,0.6622086121502443
204,0.16593782681466687
205,0.014704076117158639
206,0.0753821858367988
207,0.6337499771149616
208,0.8027058403774722
209,0.46540265478278225
210,0.28931564949358324
211,0.06829150424743041
212,0.5470744051160286
213,0.015013754734085926
214,0.012856326596082018
215,0.6186504103721341
216,0.9083155192341414
217,0.818115631704243
218,0.17336946692919344
219,0.43620744961368857
220,0.406805001716614
221,0.03400700475993993
222,0.02807166134910157
223,0.14832434087677973
224,0.02092033597249806
225,0.6454200333631718
226,0.30713409922465185
227,0.07084748832257548
228,0.43412368613532004
229,0.32584278718965143
230,0.007573540001483216
231,0.012012838111451036
232,0.23979487463662957
233,0.007993793580598868
234,0.015147846078812439
235,0.029914220353562247
236,0.7692750572615086
237,0.28897670510473056
238,0.061128964207226626
239,0.3906361910508568
240,0.12680004514630533
241,0.01872628259534434
242,0.13611784252086181
243,0.4377951214612954
244,0.035218696051560576
245,0.1376884133369664
246,0.01822906448709258
247,0.006855775901670401
248,0.017317290317071247
249,0.021557102386588672
250,0.0029261594844747136
251,0.02539590506222376
252,0.08408758239643208
253,0.48245381804009096
254,0.309706489079281
255,0.6662831811142503
256,0.0732537582990127
257,0.10948098513192128
258,0.1535431373479904
259,0.7562185078240047
260,0.10638654723426895
261,0.24906587697039217
262,0.2443527000682551
263,0.5182560270216591
264,0.615784943297856
265,0.32594375141189125
266,0.6296516333862457
267,0.2757841125292786
268,0.144980618622182
269,0.10136880032872668
270,0.004065868999287165
271,0.00973175897668264
272,0.2854324034349078
273,0.4559056011565011
274,0.0390370854712505
275,0.3719776416200751
276,0.015047035507002905
277,0.054533239444761815
278,0.1045578150207514
279,0.030025570074639463
280,0.6077512141031308
281,0.05419267848703529
282,0.5488844827700065
283,0.002970868318876537
284,0.19069070003338415
285,0.010174253797503944
286,0.0031546549313164938
287,0.007797596905919586
288,0.085873390297059
289,0.7111768477916774
290,0.4149168035139081
291,0.6345288691510292
292,0.031424949337425144
293,0.46728136558129707
294,0.5768177223929823
295,0.050995689817556936
296,0.07250424327494451
297,0.4940293132679366
298,0.0030537254339421008
299,0.2151532537080311
300,0.02646888066368299
301,0.06484412480705715
302,0.09828236579152723
303,0.7803812603636601
304,0.012090555908062024
305,0.10355279360974656
306,0.3900936682338757
307,0.6499946823785526
308,0.6856945907663847
309,0.862413424366157
310,0.04917262954922239
311,0.015806676553846752
312,0.09167308715655746
313,0.03287847996577567
314,0.426467090923828
315,0.7592773669967496
316,0.027182265753417274
317,0.32012422525805145
318,0.7555245260732031
319,0.4767320187513502
320,0.32922336126778207
321,0.6787507033879207
322,0.5247749899375654
323,0.09081524338244633
324,0.01386617650367481
325,0.727162689655999
326,0.019456595490295703
327,0.22381276477259424
328,0.0037823514460169597
329,0.32989349467036805
330,0.09302691154072737
331,0.28325238067813924
332,0.28341402838006036
333,0.16524714794439194
334,0.666081069135703
335,0.0640911872319807
336,0.011545949794986939
337,0.19009839544491067
338,0.019069878142589272
339,0.01808531758874335
340,0.48091893048820067
341,0.2663780222031626
342,0.0804328900178639
343,0.19159688894321725
344,0.005844022613226358
345,0.02459861616502461
346,0.3339250794068748
347,0.4417738515924967
348,0.00987624689351346
349,0.331548857391906
350,0.04161413719717175
351,0.03722795023865242
352,0.19637782247874871
353,0.04656010921295853
354,0.34241263913217207
355,0.00798041617027632
356,0.793244807481544
357,0.5400625371659274
358,0.7071465079591837
359,0.5398370647416542
360,0.17079021317420048
361,0.014935157840969333
362,0.34919779838539095
363,0.048135830375943586
364,0.3351687473394003
365,0.009657414561102811
366,0.03989867800632301
367,0.18124606283441197
368,0.06627034586514273
369,0.08122973198449165
370,0.02798443347833618
371,0.2862235993643202
372,0.017352204973415195
373,0.8771257151711419
374,0.008985416822419037
375,0.1356256676357802
376,0.22713864169784448
377,0.11511394272369897
378,0.6752931062216436
379,0.5729568821080593
380,0.2312733302709894
381,0.04937201418786725
382,0.017517979600766894
383,0.33176681127919044
384,0.22516946265498192
385,0.5355919712172753
386,0.4662782028874746
387,0.004571767725188411
388,0.008094739007438966
389,0.006767230011002232
390,0.691970291141523
391,0.015515409173963352
392,0.6369594488673462
393,0.3718644111929866
394,0.06491759131905875
395,0.41671600539209436
396,0.023842744472880404
397,0.03744522184606613
398,0.13054711607107858
399,0.012666962819485513
400,0.307064176113571
401,0.0971842732744475
402,0.008261898270844299
403,0.18841074964280077
404,0.02540217454145775
405,0.5243335531750044
406,0.6261991760951928
407,0.25944069717482426
408,0.25321856081295335
409,0.012792138735726901
410,0.02878788174634338
411,0.05876107381413366
412,0.6639872850106733
413,0.49724460335282195
414,0.28468853491270896
415,0.1332514754394248
416,0.013783315044044226
417,0.38338105991843163
418,0.05991893132607918
419,0.11411205930818329
420,0.32683989482660397
421,0.22709869838489005
422,0.5230256653435941
423,0.09617832764553316
424,0.10484452227931874
425,0.6067093497807097
426,0.19381641535599253
427,0.05274116807372375
428,0.876829948956306
429,0.1528924245380603
430,0.03000232069003507
431,0.08948598635880924
432,0.655583624199666
433,0.6629517571124521
434,0.5677824564164934
435,0.6578040473554652
436,0.014433370244690668
437,0.018773859512192567
438,0.30061571503305584
439,0.46865720538275984
440,0.0899431818208529
441,0.19012840989645624
442,0.18068909325486446
443,0.03391189960093488
444,0.3461927552505415
445,0.009733835001568833
446,0.02769757180425623
447,0.028886144288402298
448,0.4935521700409986
449,0.03798195586992052
450,0.5527891919711242
451,0.3877226768582501
452,0.006859196065914434
453,0.5400625371659274
454,0.024693887203301915
455,0.1894517566009014
456,0.17790504814767188
457,0.0057806803839537515
458,0.0162174054613018
459,0.07634141368260716
460,0.14850295790085774
461,0.006809310833744512
462,0.017829407450111415
463,0.02599113775329577
464,0.40426369418717173
465,0.1660928472022611
466,0.023551464713564067
467,0.6958932873908228
468,0.33698288192519255
469,0.03154015926690926
470,0.46576876861715544
471,0.41782053363337285
472,0.19753370850307153
473,0.23946765573178472
474,0.520343907141003
475,0.04033751304681628
476,0.8407658567529612
477,0.018584857548994135
478,0.04263388906556718
479,0.24397405087913646
480,0.27736450666664675
481,0.025694010686997167
482,0.21800623392350946
483,0.6269341847707881
484,0.05220881698524856
485,0.320842703775196
486,0.47397011400905437
487,0.2718215713863531
488,0.010985884585958212
489,0.04452258385053019
490,0.7964980366828914
491,0.468450454845657
492,0.22261907741604628
493,0.07200287226857449
494,0.050379055253292226
495,0.01821484457814802
496,0.07770835090029272
497,0.04489437088280394
498,0.7384662026670625
499,0.03749679228493531
500,0.7610121918002238
501,0.01679184885627778
502,0.17125010569330223
503,0.33914217058435997
504,0.28764935657346613
505,0.017674904955619603
506,0.142959424873063
507,0.24446259461390205
508,0.6337349772707275
509,0.07627938631533888
510,0.7835176362143073
511,0.3315576789058925
512,0.6640361098498461
513,0.4902506000892977
514,0.12840856755529312
515,0.053139256780863425
516,0.29635843606683115
517,0.9280115434205787
518,0.37590273432003246
519,0.0046287931370119955
520,0.483762901902556
521,0.022115476470012538
522,0.016020113636047977
523,0.13890146759982946
524,0.9083155192341414
525,0.1358788388499128
526,0.36758186112628477
527,0.12968080796507517
528,0.6514357296160228
529,0.060247544667399205
530,0.019407177119241382
531,0.07740885416026075
532,0.11339580949489572
533,0.41169982916492226
534,0.7639563545259809
535,0.7016868140684323
536,0.4524515194171624
537,0.044645804798904294
538,0.40149313486199206
539,0.15029455128882202
540,0.501597513992641
541,0.789446761398908
542,0.13989395291708823
543,0.1138487629831188
544,0.13551266924230843
545,0.2681382213341327
546,0.40060957933032615
547,0.017997978152387437
548,0.2917234819011718
549,0.05104387681132528
550,0.05456009581289182
551,0.02333299842926602
552,0.007579171428677122
553,0.20582229221837206
554,0.10257593632508827
555,0.05835365552401342
556,0.8098133108731584
557,0.6357896277737454
558,0.10887252437030134
559,0.30599837540914065
560,0.3767902296248329
561,0.013077237858846657
562,0.03176584403550938
563,0.012863116465319652
564,0.2075067985416389
565,0.3260377578587722
566,0.7198616222354564
